DATE_TIME,DAILY_YIELD
2020-06-06 08:00:00,8227.0
2020-06-06 08:00:00,3413.0
2020-06-06 08:00:00,2613.0
2020-06-06 08:00:00,8383.0
2020-06-06 08:00:00,8356.0
2020-06-06 08:00:00,8368.0
2020-06-06 08:00:00,2588.0
2020-06-06 08:00:00,3599.0
2020-06-06 08:15:00,2342.0
2020-06-06 08:15:00,8249.0
2020-06-06 08:15:00,8142.0
2020-06-06 08:15:00,2354.0
2020-06-06 08:15:00,8376.0
2020-06-06 08:15:00,8196.0
2020-06-06 08:15:00,8190.0
2020-06-06 08:15:00,2296.0
2020-06-06 08:15:00,8293.0
2020-06-06 08:15:00,3489.0
2020-06-06 08:15:00,4674.0
2020-06-06 08:15:00,8312.0
2020-06-06 08:15:00,8134.0
2020-06-06 08:15:00,2212.0
2020-06-06 08:15:00,8227.0
2020-06-06 08:15:00,3413.0
2020-06-06 08:15:00,2613.0
2020-06-06 08:15:00,8383.0
2020-06-06 08:15:00,8356.0
2020-06-06 08:15:00,8368.0
2020-06-06 08:15:00,2588.0
2020-06-06 08:15:00,3599.0
2020-06-06 08:30:00,2342.0
2020-06-06 08:30:00,8249.0
2020-06-06 08:30:00,8142.0
2020-06-06 08:30:00,2354.0
2020-06-06 08:30:00,8376.0
2020-06-06 08:30:00,8196.0
2020-06-06 08:30:00,8190.0
2020-06-06 08:30:00,2296.0
2020-06-06 08:30:00,8293.0
2020-06-06 08:30:00,3489.0
2020-06-06 08:30:00,4674.0
2020-06-06 08:30:00,8312.0
2020-06-06 08:30:00,8134.0
2020-06-06 08:30:00,2212.0
2020-06-06 08:30:00,8227.0
2020-06-06 08:30:00,3413.0
2020-06-06 08:30:00,2613.0
2020-06-06 08:30:00,8383.0
2020-06-06 08:30:00,8356.0
2020-06-06 08:30:00,8368.0
2020-06-06 08:30:00,2588.0
2020-06-06 08:30:00,3599.0
2020-06-06 08:45:00,2342.0
2020-06-06 08:45:00,8249.0
2020-06-06 08:45:00,8142.0
2020-06-06 08:45:00,2354.0
2020-06-06 08:45:00,8376.0
2020-06-06 08:45:00,8196.0
2020-06-06 08:45:00,8190.0
2020-06-06 08:45:00,2296.0
2020-06-06 08:45:00,8293.0
2020-06-06 08:45:00,3489.0
2020-06-06 08:45:00,4674.0
2020-06-06 08:45:00,8312.0
2020-06-06 08:45:00,8134.0
2020-06-06 08:45:00,2212.0
2020-06-06 08:45:00,8227.0
2020-06-06 08:45:00,3413.0
2020-06-06 08:45:00,2613.0
2020-06-06 08:45:00,8383.0
2020-06-06 08:45:00,8356.0
2020-06-06 08:45:00,8368.0
2020-06-06 08:45:00,2588.0
2020-06-06 08:45:00,3599.0
2020-06-06 09:00:00,2342.0
2020-06-06 09:00:00,8249.0
2020-06-06 09:00:00,8142.0
2020-06-06 09:00:00,2354.0
2020-06-06 09:00:00,8376.0
2020-06-06 09:00:00,8196.0
2020-06-06 09:00:00,8190.0
2020-06-06 09:00:00,2296.0
2020-06-06 09:00:00,8293.0
2020-06-06 09:00:00,3489.0
2020-06-06 09:00:00,4674.0
2020-06-06 09:00:00,8312.0
2020-06-06 09:00:00,8134.0
2020-06-06 09:00:00,2212.0
2020-06-06 09:00:00,8227.0
2020-06-06 09:00:00,3413.0
2020-06-06 09:00:00,2613.0
2020-06-06 09:00:00,8383.0
2020-06-06 09:00:00,8356.0
2020-06-06 09:00:00,8368.0
2020-06-06 09:00:00,2588.0
2020-06-06 09:00:00,3599.0
2020-06-06 09:15:00,2342.0
2020-06-06 09:15:00,8249.0
2020-06-06 09:15:00,8142.0
2020-06-06 09:15:00,2354.0
2020-06-06 09:15:00,8376.0
2020-06-06 09:15:00,8196.0
2020-06-06 09:15:00,8190.0
2020-06-06 09:15:00,2296.0
2020-06-06 09:15:00,8293.0
2020-06-06 09:15:00,3489.0
2020-06-06 09:15:00,4674.0
2020-06-06 09:15:00,8312.0
2020-06-06 09:15:00,8134.0
2020-06-06 09:15:00,2212.0
2020-06-06 09:15:00,8227.0
2020-06-06 09:15:00,3413.0
2020-06-06 09:15:00,2613.0
2020-06-06 09:15:00,8383.0
2020-06-06 09:15:00,8356.0
2020-06-06 09:15:00,8368.0
2020-06-06 09:15:00,2588.0
2020-06-06 09:15:00,3599.0
2020-06-06 09:30:00,2342.0
2020-06-06 09:30:00,8249.0
2020-06-06 09:30:00,8142.0
2020-06-06 09:30:00,2354.0
2020-06-06 09:30:00,8376.0
2020-06-06 09:30:00,8196.0
2020-06-06 09:30:00,8190.0
2020-06-06 09:30:00,2296.0
2020-06-06 09:30:00,8293.0
2020-06-06 09:30:00,3489.0
2020-06-06 09:30:00,4674.0
2020-06-06 09:30:00,8312.0
2020-06-06 09:30:00,8134.0
2020-06-06 09:30:00,2212.0
2020-06-06 09:30:00,8227.0
2020-06-06 09:30:00,3413.0
2020-06-06 09:30:00,2613.0
2020-06-06 09:30:00,8383.0
2020-06-06 09:30:00,8356.0
2020-06-06 09:30:00,8368.0
2020-06-06 09:30:00,2588.0
2020-06-06 09:30:00,3599.0
2020-06-06 09:45:00,2342.0
2020-06-06 09:45:00,8249.0
2020-06-06 09:45:00,8142.0
2020-06-06 09:45:00,2354.0
2020-06-06 09:45:00,8376.0
2020-06-06 09:45:00,8196.0
2020-06-06 09:45:00,8190.0
2020-06-06 09:45:00,2296.0
2020-06-06 09:45:00,8293.0
2020-06-06 09:45:00,3489.0
2020-06-06 09:45:00,4674.0
2020-06-06 09:45:00,8312.0
2020-06-06 09:45:00,8134.0
2020-06-06 09:45:00,2212.0
2020-06-06 09:45:00,8227.0
2020-06-06 09:45:00,3413.0
2020-06-06 09:45:00,2613.0
2020-06-06 09:45:00,8383.0
2020-06-06 09:45:00,8356.0
2020-06-06 09:45:00,8368.0
2020-06-06 09:45:00,2588.0
2020-06-06 09:45:00,3599.0
2020-06-06 10:00:00,2342.0
2020-06-06 10:00:00,8249.0
2020-06-06 10:00:00,8142.0
2020-06-06 10:00:00,2354.0
2020-06-06 10:00:00,8376.0
2020-06-06 10:00:00,8196.0
2020-06-06 10:00:00,8190.0
2020-06-06 10:00:00,2296.0
2020-06-06 10:00:00,8293.0
2020-06-06 10:00:00,3489.0
2020-06-06 10:00:00,4674.0
2020-06-06 10:00:00,8312.0
2020-06-06 10:00:00,8134.0
2020-06-06 10:00:00,2212.0
2020-06-06 10:00:00,8227.0
2020-06-06 10:00:00,3413.0
2020-06-06 10:00:00,2613.0
2020-06-06 10:00:00,8383.0
2020-06-06 10:00:00,8356.0
2020-06-06 10:00:00,8368.0
2020-06-06 10:00:00,2588.0
2020-06-06 10:00:00,3599.0
2020-06-06 10:15:00,2342.0
2020-06-06 10:15:00,8249.0
2020-06-06 10:15:00,8142.0
2020-06-06 10:15:00,2354.0
2020-06-06 10:15:00,8376.0
2020-06-06 10:15:00,6556.8
2020-06-06 10:15:00,8190.0
2020-06-06 10:15:00,2296.0
2020-06-06 10:15:00,8293.0
2020-06-06 10:15:00,3489.0
2020-06-06 10:15:00,4674.0
2020-06-06 10:15:00,8312.0
2020-06-06 10:15:00,8134.0
2020-06-06 10:15:00,2212.0
2020-06-06 10:15:00,8227.0
2020-06-06 10:15:00,3413.0
2020-06-06 10:15:00,1045.1999999999998
2020-06-06 10:15:00,8383.0
2020-06-06 10:15:00,8356.0
2020-06-06 10:15:00,8368.0
2020-06-06 10:15:00,2415.4666666666667
2020-06-06 10:15:00,3599.0
2020-06-06 10:30:00,2342.0
2020-06-06 10:30:00,8249.0
2020-06-06 10:30:00,8142.0
2020-06-06 10:30:00,2354.0
2020-06-06 10:30:00,8376.0
2020-06-06 10:30:00,0.0
2020-06-06 10:30:00,3276.0
2020-06-06 10:30:00,2296.0
2020-06-06 10:30:00,8293.0
2020-06-06 10:30:00,3489.0
2020-06-06 10:30:00,4674.0
2020-06-06 10:30:00,8312.0
2020-06-06 10:30:00,8134.0
2020-06-06 10:30:00,2212.0
2020-06-06 10:30:00,8227.0
2020-06-06 10:30:00,3413.0
2020-06-06 10:30:00,0.0
2020-06-06 10:30:00,8383.0
2020-06-06 10:30:00,1114.1333333333332
2020-06-06 10:30:00,8368.0
2020-06-06 10:30:00,0.0
2020-06-06 10:30:00,3599.0
2020-06-06 10:45:00,2342.0
2020-06-06 10:45:00,8249.0
2020-06-06 10:45:00,8142.0
2020-06-06 10:45:00,2354.0
2020-06-06 10:45:00,8376.0
2020-06-06 10:45:00,0.0
2020-06-06 10:45:00,0.0
2020-06-06 10:45:00,2296.0
2020-06-06 10:45:00,8293.0
2020-06-06 10:45:00,3489.0
2020-06-06 10:45:00,4674.0
2020-06-06 10:45:00,8312.0
2020-06-06 10:45:00,8134.0
2020-06-06 10:45:00,2212.0
2020-06-06 10:45:00,8227.0
2020-06-06 10:45:00,3413.0
2020-06-06 10:45:00,0.0
2020-06-06 10:45:00,8383.0
2020-06-06 10:45:00,0.0
2020-06-06 10:45:00,8368.0
2020-06-06 10:45:00,0.0
2020-06-06 10:45:00,3599.0
2020-06-06 11:00:00,2342.0
2020-06-06 11:00:00,8249.0
2020-06-06 11:00:00,8142.0
2020-06-06 11:00:00,2354.0
2020-06-06 11:00:00,8376.0
2020-06-06 11:00:00,0.0
2020-06-06 11:00:00,0.0
2020-06-06 11:00:00,2296.0
2020-06-06 11:00:00,8293.0
2020-06-06 11:00:00,3489.0
2020-06-06 11:00:00,4674.0
2020-06-06 11:00:00,8312.0
2020-06-06 11:00:00,8134.0
2020-06-06 11:00:00,2212.0
2020-06-06 11:00:00,8227.0
2020-06-06 11:00:00,3413.0
2020-06-06 11:00:00,0.0
2020-06-06 11:00:00,8383.0
2020-06-06 11:00:00,0.0
2020-06-06 11:00:00,8368.0
2020-06-06 11:00:00,0.0
2020-06-06 11:00:00,3599.0
2020-06-06 11:15:00,2342.0
2020-06-06 11:15:00,8249.0
2020-06-06 11:15:00,8142.0
2020-06-06 11:15:00,2354.0
2020-06-06 11:15:00,8376.0
2020-06-06 11:15:00,0.0
2020-06-06 11:15:00,0.0
2020-06-06 11:15:00,2296.0
2020-06-06 11:15:00,8293.0
2020-06-06 11:15:00,3489.0
2020-06-06 11:15:00,4674.0
2020-06-06 11:15:00,8312.0
2020-06-06 11:15:00,8134.0
2020-06-06 11:15:00,2212.0
2020-06-06 11:15:00,8227.0
2020-06-06 11:15:00,3413.0
2020-06-06 11:15:00,0.0
2020-06-06 11:15:00,8383.0
2020-06-06 11:15:00,0.0
2020-06-06 11:15:00,8368.0
2020-06-06 11:15:00,0.0
2020-06-06 11:15:00,3599.0
2020-06-06 11:30:00,2342.0
2020-06-06 11:30:00,8249.0
2020-06-06 11:30:00,8142.0
2020-06-06 11:30:00,2354.0
2020-06-06 11:30:00,8376.0
2020-06-06 11:30:00,0.0
2020-06-06 11:30:00,0.0
2020-06-06 11:30:00,2296.0
2020-06-06 11:30:00,8293.0
2020-06-06 11:30:00,3489.0
2020-06-06 11:30:00,4674.0
2020-06-06 11:30:00,8312.0
2020-06-06 11:30:00,8134.0
2020-06-06 11:30:00,2212.0
2020-06-06 11:30:00,8227.0
2020-06-06 11:30:00,3413.0
2020-06-06 11:30:00,0.0
2020-06-06 11:30:00,8383.0
2020-06-06 11:30:00,0.0
2020-06-06 11:30:00,8368.0
2020-06-06 11:30:00,0.0
2020-06-06 11:30:00,3599.0
2020-06-06 11:45:00,2342.0
2020-06-06 11:45:00,8249.0
2020-06-06 11:45:00,8142.0
2020-06-06 11:45:00,2354.0
2020-06-06 11:45:00,8376.0
2020-06-06 11:45:00,0.0
2020-06-06 11:45:00,0.0
2020-06-06 11:45:00,2296.0
2020-06-06 11:45:00,8293.0
2020-06-06 11:45:00,3489.0
2020-06-06 11:45:00,4674.0
2020-06-06 11:45:00,8312.0
2020-06-06 11:45:00,8134.0
2020-06-06 11:45:00,2212.0
2020-06-06 11:45:00,8227.0
2020-06-06 11:45:00,3413.0
2020-06-06 11:45:00,0.0
2020-06-06 11:45:00,8383.0
2020-06-06 11:45:00,0.0
2020-06-06 11:45:00,8368.0
2020-06-06 11:45:00,0.0
2020-06-06 11:45:00,3599.0
2020-06-06 12:00:00,2342.0
2020-06-06 12:00:00,8249.0
2020-06-06 12:00:00,8142.0
2020-06-06 12:00:00,2354.0
2020-06-06 12:00:00,8376.0
2020-06-06 12:00:00,0.0
2020-06-06 12:00:00,0.0
2020-06-06 12:00:00,2296.0
2020-06-06 12:00:00,7700.642857142858
2020-06-06 12:00:00,3489.0
2020-06-06 12:00:00,4674.0
2020-06-06 12:00:00,8312.0
2020-06-06 12:00:00,8134.0
2020-06-06 12:00:00,2212.0
2020-06-06 12:00:00,8227.0
2020-06-06 12:00:00,3413.0
2020-06-06 12:00:00,0.0
2020-06-06 12:00:00,8383.0
2020-06-06 12:00:00,0.0
2020-06-06 12:00:00,8368.0
2020-06-06 12:00:00,0.0
2020-06-06 12:00:00,3599.0
2020-06-06 12:15:00,2342.0
2020-06-06 12:15:00,8249.0
2020-06-06 12:15:00,8142.0
2020-06-06 12:15:00,2354.0
2020-06-06 12:15:00,8376.0
2020-06-06 12:15:00,0.0
2020-06-06 12:15:00,0.0
2020-06-06 12:15:00,2296.0
2020-06-06 12:15:00,8293.0
2020-06-06 12:15:00,3489.0
2020-06-06 12:15:00,4674.0
2020-06-06 12:15:00,8312.0
2020-06-06 12:15:00,8134.0
2020-06-06 12:15:00,2212.0
2020-06-06 12:15:00,8227.0
2020-06-06 12:15:00,3413.0
2020-06-06 12:15:00,0.0
2020-06-06 12:15:00,8383.0
2020-06-06 12:15:00,0.0
2020-06-06 12:15:00,8368.0
2020-06-06 12:15:00,0.0
2020-06-06 12:15:00,3599.0
2020-06-06 12:30:00,2342.0
2020-06-06 12:30:00,8249.0
2020-06-06 12:30:00,8142.0
2020-06-06 12:30:00,2354.0
2020-06-06 12:30:00,8376.0
2020-06-06 12:30:00,0.0
2020-06-06 12:30:00,0.0
2020-06-06 12:30:00,2296.0
2020-06-06 12:30:00,8293.0
2020-06-06 12:30:00,3489.0
2020-06-06 12:30:00,4674.0
2020-06-06 12:30:00,8312.0
2020-06-06 12:30:00,8134.0
2020-06-06 12:30:00,2212.0
2020-06-06 12:30:00,8227.0
2020-06-06 12:30:00,3413.0
2020-06-06 12:30:00,0.0
2020-06-06 12:30:00,8383.0
2020-06-06 12:30:00,0.0
2020-06-06 12:30:00,8368.0
2020-06-06 12:30:00,0.0
2020-06-06 12:30:00,3599.0
2020-06-06 12:45:00,2342.0
2020-06-06 12:45:00,8249.0
2020-06-06 12:45:00,8142.0
2020-06-06 12:45:00,2354.0
2020-06-06 12:45:00,8376.0
2020-06-06 12:45:00,0.0
2020-06-06 12:45:00,0.0
2020-06-06 12:45:00,2296.0
2020-06-06 12:45:00,8293.0
2020-06-06 12:45:00,3489.0
2020-06-06 12:45:00,4674.0
2020-06-06 12:45:00,8312.0
2020-06-06 12:45:00,8134.0
2020-06-06 12:45:00,2212.0
2020-06-06 12:45:00,8227.0
2020-06-06 12:45:00,3413.0
2020-06-06 12:45:00,0.0
2020-06-06 12:45:00,8383.0
2020-06-06 12:45:00,0.0
2020-06-06 12:45:00,8368.0
2020-06-06 12:45:00,0.0
2020-06-06 12:45:00,3599.0
2020-06-06 13:00:00,2342.0
2020-06-06 13:00:00,8249.0
2020-06-06 13:00:00,8142.0
2020-06-06 13:00:00,2354.0
2020-06-06 13:00:00,8376.0
2020-06-06 13:00:00,0.0
2020-06-06 13:00:00,0.0
2020-06-06 13:00:00,2296.0
2020-06-06 13:00:00,8293.0
2020-06-06 13:00:00,3489.0
2020-06-06 13:00:00,4674.0
2020-06-06 13:00:00,8312.0
2020-06-06 13:00:00,8134.0
2020-06-06 13:00:00,2212.0
2020-06-06 13:00:00,8227.0
2020-06-06 13:00:00,3413.0
2020-06-06 13:00:00,0.0
2020-06-06 13:00:00,8383.0
2020-06-06 13:00:00,0.0
2020-06-06 13:00:00,8368.0
2020-06-06 13:00:00,0.0
2020-06-06 13:00:00,3599.0
2020-06-06 13:15:00,2342.0
2020-06-06 13:15:00,8249.0
2020-06-06 13:15:00,8142.0
2020-06-06 13:15:00,2354.0
2020-06-06 13:15:00,8376.0
2020-06-06 13:15:00,0.0
2020-06-06 13:15:00,0.0
2020-06-06 13:15:00,2296.0
2020-06-06 13:15:00,8293.0
2020-06-06 13:15:00,3489.0
2020-06-06 13:15:00,4674.0
2020-06-06 13:15:00,8312.0
2020-06-06 13:15:00,8134.0
2020-06-06 13:15:00,2212.0
2020-06-06 13:15:00,8227.0
2020-06-06 13:15:00,3413.0
2020-06-06 13:15:00,0.0
2020-06-06 13:15:00,8383.0
2020-06-06 13:15:00,0.0
2020-06-06 13:15:00,8368.0
2020-06-06 13:15:00,0.0
2020-06-06 13:15:00,3599.0
2020-06-06 13:30:00,2342.0
2020-06-06 13:30:00,8249.0
2020-06-06 13:30:00,8142.0
2020-06-06 13:30:00,2354.0
2020-06-06 13:30:00,8376.0
2020-06-06 13:30:00,0.0
2020-06-06 13:30:00,0.0
2020-06-06 13:30:00,2296.0
2020-06-06 13:30:00,8293.0
2020-06-06 13:30:00,3489.0
2020-06-06 13:30:00,4674.0
2020-06-06 13:30:00,8312.0
2020-06-06 13:30:00,8134.0
2020-06-06 13:30:00,2212.0
2020-06-06 13:30:00,8227.0
2020-06-06 13:30:00,3413.0
2020-06-06 13:30:00,0.0
2020-06-06 13:30:00,8383.0
2020-06-06 13:30:00,0.0
2020-06-06 13:30:00,8368.0
2020-06-06 13:30:00,0.0
2020-06-06 13:30:00,3599.0
2020-06-06 13:45:00,2342.0
2020-06-06 13:45:00,8249.0
2020-06-06 13:45:00,8142.0
2020-06-06 13:45:00,2354.0
2020-06-06 13:45:00,8376.0
2020-06-06 13:45:00,0.0
2020-06-06 13:45:00,0.0
2020-06-06 13:45:00,2296.0
2020-06-06 13:45:00,8293.0
2020-06-06 13:45:00,3489.0
2020-06-06 13:45:00,4674.0
2020-06-06 13:45:00,8312.0
2020-06-06 13:45:00,8134.0
2020-06-06 13:45:00,2212.0
2020-06-06 13:45:00,8227.0
2020-06-06 13:45:00,3413.0
2020-06-06 13:45:00,0.0
2020-06-06 13:45:00,8383.0
2020-06-06 13:45:00,0.0
2020-06-06 13:45:00,8368.0
2020-06-06 13:45:00,0.0
2020-06-06 13:45:00,3599.0
2020-06-06 14:00:00,2342.0
2020-06-06 14:00:00,8249.0
2020-06-06 14:00:00,8142.0
2020-06-06 14:00:00,2354.0
2020-06-06 14:00:00,8376.0
2020-06-06 14:00:00,0.0
2020-06-06 14:00:00,0.0
2020-06-06 14:00:00,2296.0
2020-06-06 14:00:00,8293.0
2020-06-06 14:00:00,3489.0
2020-06-06 14:00:00,4674.0
2020-06-06 14:00:00,8312.0
2020-06-06 14:00:00,8134.0
2020-06-06 14:00:00,2212.0
2020-06-06 14:00:00,8227.0
2020-06-06 14:00:00,3413.0
2020-06-06 14:00:00,0.0
2020-06-06 14:00:00,8383.0
2020-06-06 14:00:00,0.0
2020-06-06 14:00:00,8368.0
2020-06-06 14:00:00,0.0
2020-06-06 14:00:00,3599.0
2020-06-06 14:15:00,2342.0
2020-06-06 14:15:00,8249.0
2020-06-06 14:15:00,8142.0
2020-06-06 14:15:00,2354.0
2020-06-06 14:15:00,8376.0
2020-06-06 14:15:00,0.0
2020-06-06 14:15:00,0.0
2020-06-06 14:15:00,2296.0
2020-06-06 14:15:00,8293.0
2020-06-06 14:15:00,3489.0
2020-06-06 14:15:00,4674.0
2020-06-06 14:15:00,8312.0
2020-06-06 14:15:00,8134.0
2020-06-06 14:15:00,2212.0
2020-06-06 14:15:00,8227.0
2020-06-06 14:15:00,3413.0
2020-06-06 14:15:00,0.0
2020-06-06 14:15:00,8383.0
2020-06-06 14:15:00,0.0
2020-06-06 14:15:00,8368.0
2020-06-06 14:15:00,0.0
2020-06-06 14:15:00,3599.0
2020-06-06 14:30:00,2342.0
2020-06-06 14:30:00,8249.0
2020-06-06 14:30:00,8142.0
2020-06-06 14:30:00,2354.0
2020-06-06 14:30:00,8376.0
2020-06-06 14:30:00,0.0
2020-06-06 14:30:00,0.0
2020-06-06 14:30:00,2296.0
2020-06-06 14:30:00,8293.0
2020-06-06 14:30:00,3489.0
2020-06-06 14:30:00,4674.0
2020-06-06 14:30:00,8312.0
2020-06-06 14:30:00,8134.0
2020-06-06 14:30:00,2212.0
2020-06-06 14:30:00,8227.0
2020-06-06 14:30:00,3413.0
2020-06-06 14:30:00,0.0
2020-06-06 14:30:00,8383.0
2020-06-06 14:30:00,0.0
2020-06-06 14:30:00,8368.0
2020-06-06 14:30:00,0.0
2020-06-06 14:30:00,3599.0
2020-06-06 14:45:00,2342.0
2020-06-06 14:45:00,8249.0
2020-06-06 14:45:00,8142.0
2020-06-06 14:45:00,2354.0
2020-06-06 14:45:00,8376.0
2020-06-06 14:45:00,0.0
2020-06-06 14:45:00,0.0
2020-06-06 14:45:00,2296.0
2020-06-06 14:45:00,8293.0
2020-06-06 14:45:00,3489.0
2020-06-06 14:45:00,4674.0
2020-06-06 14:45:00,8312.0
2020-06-06 14:45:00,8134.0
2020-06-06 14:45:00,2212.0
2020-06-06 14:45:00,8227.0
2020-06-06 14:45:00,3413.0
2020-06-06 14:45:00,0.0
2020-06-06 14:45:00,8383.0
2020-06-06 14:45:00,0.0
2020-06-06 14:45:00,8368.0
2020-06-06 14:45:00,0.0
2020-06-06 14:45:00,3599.0
2020-06-06 15:00:00,2342.0
2020-06-06 15:00:00,8249.0
2020-06-06 15:00:00,8142.0
2020-06-06 15:00:00,2354.0
2020-06-06 15:00:00,8376.0
2020-06-06 15:00:00,0.0
2020-06-06 15:00:00,0.0
2020-06-06 15:00:00,2296.0
2020-06-06 15:00:00,8293.0
2020-06-06 15:00:00,3489.0
2020-06-06 15:00:00,4674.0
2020-06-06 15:00:00,8312.0
2020-06-06 15:00:00,8134.0
2020-06-06 15:00:00,2212.0
2020-06-06 15:00:00,8227.0
2020-06-06 15:00:00,3413.0
2020-06-06 15:00:00,0.0
2020-06-06 15:00:00,8383.0
2020-06-06 15:00:00,0.0
2020-06-06 15:00:00,8368.0
2020-06-06 15:00:00,0.0
2020-06-06 15:00:00,3599.0
2020-06-06 15:15:00,2342.0
2020-06-06 15:15:00,8249.0
2020-06-06 15:15:00,8142.0
2020-06-06 15:15:00,2354.0
2020-06-06 15:15:00,8376.0
2020-06-06 15:15:00,0.0
2020-06-06 15:15:00,0.0
2020-06-06 15:15:00,2296.0
2020-06-06 15:15:00,8293.0
2020-06-06 15:15:00,3489.0
2020-06-06 15:15:00,4674.0
2020-06-06 15:15:00,8312.0
2020-06-06 15:15:00,8134.0
2020-06-06 15:15:00,2212.0
2020-06-06 15:15:00,8227.0
2020-06-06 15:15:00,3413.0
2020-06-06 15:15:00,0.0
2020-06-06 15:15:00,8383.0
2020-06-06 15:15:00,0.0
2020-06-06 15:15:00,8368.0
2020-06-06 15:15:00,0.0
2020-06-06 15:15:00,3599.0
2020-06-06 15:30:00,2342.0
2020-06-06 15:30:00,8249.0
2020-06-06 15:30:00,8142.0
2020-06-06 15:30:00,2354.0
2020-06-06 15:30:00,8376.0
2020-06-06 15:30:00,0.0
2020-06-06 15:30:00,0.0
2020-06-06 15:30:00,2296.0
2020-06-06 15:30:00,8293.0
2020-06-06 15:30:00,3489.0
2020-06-06 15:30:00,4674.0
2020-06-06 15:30:00,8312.0
2020-06-06 15:30:00,8134.0
2020-06-06 15:30:00,2212.0
2020-06-06 15:30:00,8227.0
2020-06-06 15:30:00,3413.0
2020-06-06 15:30:00,0.0
2020-06-06 15:30:00,8383.0
2020-06-06 15:30:00,0.0
2020-06-06 15:30:00,8368.0
2020-06-06 15:30:00,0.0
2020-06-06 15:30:00,3599.0
2020-06-06 15:45:00,2342.0
2020-06-06 15:45:00,8249.0
2020-06-06 15:45:00,8142.0
2020-06-06 15:45:00,2354.0
2020-06-06 15:45:00,8376.0
2020-06-06 15:45:00,0.0
2020-06-06 15:45:00,0.0
2020-06-06 15:45:00,2296.0
2020-06-06 15:45:00,8293.0
2020-06-06 15:45:00,3489.0
2020-06-06 15:45:00,4674.0
2020-06-06 15:45:00,8312.0
2020-06-06 15:45:00,8134.0
2020-06-06 15:45:00,2212.0
2020-06-06 15:45:00,8227.0
2020-06-06 15:45:00,3413.0
2020-06-06 15:45:00,0.0
2020-06-06 15:45:00,8383.0
2020-06-06 15:45:00,0.0
2020-06-06 15:45:00,8368.0
2020-06-06 15:45:00,0.0
2020-06-06 15:45:00,3599.0
2020-06-06 16:00:00,2342.0
2020-06-06 16:00:00,8249.0
2020-06-06 16:00:00,8142.0
2020-06-06 16:00:00,2354.0
2020-06-06 16:00:00,8376.0
2020-06-06 16:00:00,0.0
2020-06-06 16:00:00,0.0
2020-06-06 16:00:00,0.0
2020-06-06 16:00:00,8293.0
2020-06-06 16:00:00,232.6
2020-06-06 16:00:00,311.6
2020-06-06 16:00:00,0.0
2020-06-06 16:00:00,542.2666666666667
2020-06-06 16:00:00,2212.0
2020-06-06 16:00:00,0.0
2020-06-06 16:00:00,3413.0
2020-06-06 16:00:00,0.0
2020-06-06 16:00:00,558.8666666666666
2020-06-06 16:00:00,0.0
2020-06-06 16:00:00,0.0
2020-06-06 16:00:00,0.0
2020-06-06 16:00:00,239.93333333333337
2020-06-06 16:15:00,0.0
2020-06-06 16:15:00,549.9333333333334
2020-06-06 16:15:00,8142.0
2020-06-06 16:15:00,2354.0
2020-06-06 16:15:00,5982.857142857142
2020-06-06 16:15:00,0.0
2020-06-06 16:15:00,0.0
2020-06-06 16:15:00,0.0
2020-06-06 16:15:00,3870.0666666666666
2020-06-06 16:15:00,0.0
2020-06-06 16:15:00,0.0
2020-06-06 16:15:00,0.0
2020-06-06 16:15:00,0.0
2020-06-06 16:15:00,1622.1333333333334
2020-06-06 16:15:00,0.0
2020-06-06 16:15:00,1592.7333333333331
2020-06-06 16:15:00,0.0
2020-06-06 16:15:00,0.0
2020-06-06 16:15:00,0.0
2020-06-06 16:15:00,0.0
2020-06-06 16:15:00,0.0
2020-06-06 16:15:00,0.0
2020-06-06 16:30:00,0.0
2020-06-06 16:30:00,0.0
2020-06-06 16:30:00,8142.0
2020-06-06 16:30:00,1098.5333333333333
2020-06-06 16:30:00,0.6
2020-06-06 16:30:00,0.7333333333333332
2020-06-06 16:30:00,0.8666666666666665
2020-06-06 16:30:00,0.5714285714285716
2020-06-06 16:30:00,0.6666666666666667
2020-06-06 16:30:00,1.285714285714286
2020-06-06 16:30:00,1.2142857142857144
2020-06-06 16:30:00,0.7333333333333333
2020-06-06 16:30:00,0.8666666666666667
2020-06-06 16:30:00,1.2
2020-06-06 16:30:00,1.5333333333333334
2020-06-06 16:30:00,0.7857142857142858
2020-06-06 16:30:00,0.6666666666666667
2020-06-06 16:30:00,0.8
2020-06-06 16:30:00,1.4
2020-06-06 16:30:00,1.4
2020-06-06 16:30:00,1.2
2020-06-06 16:30:00,1.2857142857142858
2020-06-06 16:45:00,0.5714285714285715
2020-06-06 16:45:00,1.4
2020-06-06 16:45:00,4343.2
2020-06-06 16:45:00,0.6666666666666666
2020-06-06 16:45:00,7.533333333333333
2020-06-06 16:45:00,7.733333333333332
2020-06-06 16:45:00,7.866666666666671
